grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
22.3,82.7,2024-01-14,8,1,0.5596618487050704,1
23.4,72.4,2024-01-14,20,0,0.4857741589308818,0
24.200000000000003,82.60000000000001,2024-01-14,20,1,0.8485580297478663,1
25.8,92.1,2024-01-14,6,0,0.5461253163936495,1
26.0,85.8,2024-01-14,7,0,0.45870493161452447,0
26.4,84.0,2024-01-14,8,1,0.39960253260432627,0
26.5,94.8,2024-01-14,6,0,0.563544554128723,1
26.7,82.0,2024-01-14,7,0,0.48700098532350367,0
26.8,95.4,2024-01-14,19,0,0.6057822988949757,1
27.4,88.1,2024-01-14,6,0,0.43108824742545726,0
30.0,79.0,2024-01-14,8,1,0.5208550332544707,1
30.0,80.1,2024-01-14,7,0,0.27564376214496433,0
30.8,77.7,2024-01-14,8,1,0.6025294097723026,1
31.3,77.10000000000001,2024-01-14,8,1,0.6478962096493536,1
31.4,77.0,2024-01-14,8,1,0.5760241229268775,1
31.4,77.6,2024-01-14,20,0,0.5823858687432399,1
32.1,76.8,2024-01-14,7,0,0.44418971388382783,0
33.300000000000004,75.2,2024-01-14,20,1,0.580329688714401,1
33.8,74.2,2024-01-14,21,0,0.5928792471969275,1
9.9,76.9,2024-01-15,8,0,0.3833837549823371,0
10.3,76.5,2024-01-15,7,1,0.5134789246974958,1
12.5,76.7,2024-01-15,8,0,0.5575022099444977,1
13.0,78.2,2024-01-15,7,1,0.4323437154740542,0
14.8,78.4,2024-01-15,7,1,0.5219647266456712,1
16.7,81.9,2024-01-15,20,1,0.4974584763766094,0
18.2,79.8,2024-01-15,7,0,0.3131383872982103,0
18.9,76.10000000000001,2024-01-15,7,1,0.49609895862192105,0
19.1,73.1,2024-01-15,8,0,0.5199005838567236,1
19.1,73.10000000000001,2024-01-15,20,1,0.5582327890074695,1
20.3,73.9,2024-01-15,7,1,0.5407981337849711,1
21.0,85.2,2024-01-15,19,0,0.5237145619285974,1
21.2,82.5,2024-01-15,8,0,0.3943901160383382,0
21.3,82.8,2024-01-15,8,0,0.27401804730349394,0
21.4,81.6,2024-01-15,19,0,0.3013125899710248,0
21.9,82.4,2024-01-15,7,1,0.6396680423996536,1
21.9,83.10000000000001,2024-01-15,7,1,0.5784585023119735,1
22.200000000000003,84.9,2024-01-15,20,1,0.6705573536554302,1
22.8,86.1,2024-01-15,19,0,0.29655681747445817,0
25.3,82.2,2024-01-15,7,1,0.4914744532740908,0
26.700000000000003,82.0,2024-01-15,7,1,0.43375433272950004,0
27.5,95.4,2024-01-15,20,1,0.4885236973963383,0
28.0,95.2,2024-01-15,6,0,0.5262399102237572,1
30.4,75.9,2024-01-15,8,0,0.3744757916987451,0
30.5,78.2,2024-01-15,20,1,0.5315723227207437,1
30.8,77.6,2024-01-15,7,0,0.5836002387468658,1
30.8,78.2,2024-01-15,7,1,0.6094609300441218,1
31.1,76.0,2024-01-15,8,0,0.3758687981383846,0
33.1,75.9,2024-01-15,20,1,0.6086206260570366,1
13.3,78.3,2024-01-16,8,0,0.396304645236774,0
15.8,75.1,2024-01-16,20,0,0.5082904680665259,1
17.1,73.60000000000001,2024-01-16,9,1,0.581238871918292,1
17.8,77.60000000000001,2024-01-16,7,1,0.577336623343624,1
17.9,79.8,2024-01-16,7,0,0.24000431550589602,0
18.2,79.80000000000001,2024-01-16,7,1,0.6100283512595082,1
18.9,73.2,2024-01-16,8,0,0.6096834962694608,1
20.8,70.7,2024-01-16,20,0,0.5518835750093901,1
20.8,82.2,2024-01-16,7,0,0.513683724013388,1
20.8,86.5,2024-01-16,7,0,0.4113742489985596,0
20.9,81.9,2024-01-16,7,1,0.5825687896087535,1
21.1,84.8,2024-01-16,7,0,0.27801222804054676,0
21.5,82.2,2024-01-16,7,1,0.5403531375678549,1
21.6,83.4,2024-01-16,6,0,0.5215739470632544,1
21.700000000000003,82.10000000000001,2024-01-16,19,1,0.6832666252679512,1
21.8,82.5,2024-01-16,7,1,0.5720712277402089,1
22.0,82.1,2024-01-16,8,0,0.36210707619838733,0
22.3,73.3,2024-01-16,8,0,0.5318414378869563,1
22.6,76.2,2024-01-16,8,0,0.48451214623901495,0
22.8,86.10000000000001,2024-01-16,19,1,0.577273297481695,1
23.1,78.5,2024-01-16,7,0,0.5108462891798518,1
24.8,93.7,2024-01-16,6,0,0.5974915982901425,1
25.200000000000003,94.4,2024-01-16,7,1,0.44409806817319797,0
25.4,92.7,2024-01-16,7,1,0.4708301470064443,0
26.2,92.5,2024-01-16,6,0,0.5385389119796797,1
28.1,93.8,2024-01-16,7,0,0.5577479458375592,1
30.6,79.1,2024-01-16,19,0,0.2348495228059282,0
30.9,78.7,2024-01-16,7,1,0.5519059024700206,1
31.5,77.8,2024-01-16,8,0,0.5859961966510124,1
32.1,76.80000000000001,2024-01-16,7,1,0.6008688722915215,1
32.4,76.4,2024-01-16,21,1,0.6099702721181743,1
32.6,76.3,2024-01-16,8,0,0.6718727566656603,1
11.3,78.80000000000001,2024-01-17,8,1,0.71564562700848,1
14.2,77.2,2024-01-17,8,0,0.47468326600627614,0
14.9,75.7,2024-01-17,21,1,0.557833728575613,1
15.8,78.1,2024-01-17,20,0,0.3782151772807878,0
17.1,78.1,2024-01-17,20,0,0.4592729532629946,0
18.0,79.4,2024-01-17,7,0,0.49806913185269,0
18.7,74.7,2024-01-17,8,0,0.5789240296607064,1
21.700000000000003,81.30000000000001,2024-01-17,7,1,0.666149417474649,1
22.0,82.6,2024-01-17,7,0,0.22301415924555526,0
22.1,88.10000000000001,2024-01-17,7,1,0.5060613901579912,1
24.6,74.8,2024-01-17,20,0,0.46927444528496787,0
25.4,93.5,2024-01-17,7,1,0.4651108163702498,0
26.3,92.5,2024-01-17,6,0,0.31402493618939586,0
27.5,95.4,2024-01-17,20,0,0.40195995258158407,0
27.9,94.2,2024-01-17,7,0,0.5386851607713194,1
27.9,96.1,2024-01-17,7,1,0.5659065433746749,1
29.6,77.6,2024-01-17,7,0,0.32976829189001894,0
12.2,77.10000000000001,2024-01-18,8,1,0.764024907096725,1
12.9,77.9,2024-01-18,7,0,0.504747679434464,1
13.2,77.60000000000001,2024-01-18,8,1,0.6009350916411458,1
14.3,79.6,2024-01-18,7,0,0.3855046799379771,0
15.5,74.0,2024-01-18,20,1,0.44481325687238565,0
15.7,75.3,2024-01-18,8,0,0.5653317551903824,1
16.4,75.4,2024-01-18,21,0,0.5559694375403169,1
16.6,75.2,2024-01-18,7,0,0.5115023435250551,1
17.1,77.2,2024-01-18,8,1,0.5812809065628535,1
17.8,75.10000000000001,2024-01-18,8,1,0.6531536005941941,1
18.9,73.2,2024-01-18,8,1,0.4970415943814168,0
19.3,75.8,2024-01-18,8,1,0.646745556719958,1
19.4,77.0,2024-01-18,8,1,0.5343208886669889,1
20.3,85.8,2024-01-18,7,0,0.2672561040293533,0
21.3,73.3,2024-01-18,8,0,0.5093150892653623,1
21.5,73.0,2024-01-18,21,0,0.5685210141104903,1
21.6,69.9,2024-01-18,8,1,0.5675085561278098,1
22.0,85.3,2024-01-18,19,0,0.1996441484093668,0
22.3,82.5,2024-01-18,20,0,0.32031881085489106,0
22.3,82.6,2024-01-18,20,0,0.149457614129138,0
22.9,77.2,2024-01-18,8,0,0.45955509793929783,0
23.0,78.7,2024-01-18,8,1,0.507273501931067,1
25.0,92.9,2024-01-18,7,0,0.4500016431802006,0
26.200000000000003,92.6,2024-01-18,6,1,0.4028428718760435,0
26.3,92.5,2024-01-18,6,1,0.37658294098346745,0
29.5,79.5,2024-01-18,8,0,0.36426418727637083,0
30.5,78.2,2024-01-18,20,0,0.3919357935121867,0
31.1,76.0,2024-01-18,8,1,0.45333951098030356,0
32.5,76.4,2024-01-18,8,0,0.4684494644740326,0
32.6,76.1,2024-01-18,8,0,0.3617208952500122,0
12.8,76.60000000000001,2024-01-19,8,1,0.5206926510325619,1
12.8,77.7,2024-01-19,8,1,0.5072360517188457,1
13.7,75.8,2024-01-19,8,0,0.3740903041603079,0
14.0,77.5,2024-01-19,7,0,0.564344576658792,1
14.5,77.4,2024-01-19,8,1,0.5988487159391739,1
14.9,75.7,2024-01-19,20,1,0.5069815199363583,1
15.2,76.7,2024-01-19,21,0,0.5654661410739592,1
15.3,74.0,2024-01-19,7,0,0.4357227282621839,0
15.3,76.3,2024-01-19,20,0,0.4889428191252289,0
15.7,74.9,2024-01-19,8,0,0.44745523033185547,0
15.9,75.8,2024-01-19,8,1,0.5007953983269777,1
16.1,80.10000000000001,2024-01-19,20,1,0.7417855763889525,1
17.0,79.2,2024-01-19,8,1,0.5725162117901104,1
17.1,78.10000000000001,2024-01-19,20,1,0.7439450670479938,1
17.7,77.5,2024-01-19,8,1,0.4678612937645603,0
18.8,74.6,2024-01-19,7,0,0.42916432461910314,0
19.1,73.1,2024-01-19,20,0,0.4190995261529322,0
19.3,75.5,2024-01-19,7,0,0.5913469113747173,1
19.4,75.8,2024-01-19,8,1,0.5999725538478274,1
19.8,78.9,2024-01-19,20,1,0.4347114406986705,0
19.9,77.6,2024-01-19,8,0,0.316181746246071,0
20.6,80.3,2024-01-19,7,0,0.15963755519115946,0
21.7,82.9,2024-01-19,7,0,0.2131758973887902,0
21.7,83.4,2024-01-19,7,0,0.18270024887842873,0
22.4,75.9,2024-01-19,8,1,0.5979163862757781,1
22.4,82.7,2024-01-19,8,0,0.22466861341055944,0
22.9,77.2,2024-01-19,8,1,0.4687867134114192,0
23.6,72.10000000000001,2024-01-19,8,1,0.4752723484641081,0
23.6,87.7,2024-01-19,6,0,0.22966475541871195,0
23.8,79.0,2024-01-19,8,0,0.42322329821913474,0
24.6,94.0,2024-01-19,6,1,0.5263524292967188,1
24.700000000000003,74.60000000000001,2024-01-19,20,1,0.506865179370137,1
25.3,91.7,2024-01-19,6,0,0.5349907118682022,1
25.700000000000003,84.30000000000001,2024-01-19,8,1,0.4131910848964932,0
27.5,95.4,2024-01-19,19,0,0.48530451923538903,0
27.5,96.1,2024-01-19,6,1,0.421385403374668,0
27.9,96.1,2024-01-19,7,0,0.5242020191458406,1
29.7,79.6,2024-01-19,8,0,0.2401583452332189,0
29.9,79.4,2024-01-19,20,1,0.35453929511427335,0
31.4,77.60000000000001,2024-01-19,20,1,0.5167613780644792,1
32.6,76.10000000000001,2024-01-19,8,1,0.4543413559015648,0
10.9,77.1,2024-01-20,20,0,0.3296494303596162,0
12.9,77.9,2024-01-20,7,1,0.45299320404000154,0
15.2,77.10000000000001,2024-01-20,20,1,0.6561452300719556,1
16.3,75.3,2024-01-20,21,0,0.5392402567318448,1
16.7,74.60000000000001,2024-01-20,7,1,0.5684391650596364,1
16.8,76.60000000000001,2024-01-20,7,1,0.6372404458273913,1
17.0,79.2,2024-01-20,8,0,0.5689071747427796,1
17.0,80.60000000000001,2024-01-20,7,1,0.7326860513355273,1
17.1,77.0,2024-01-20,20,1,0.5285090241270859,1
17.1,77.2,2024-01-20,8,0,0.5283552922893167,1
18.1,74.4,2024-01-20,20,1,0.5928092373274427,1
18.9,76.1,2024-01-20,7,0,0.41627674250128127,0
19.2,76.9,2024-01-20,8,0,0.39243528268296923,0
19.3,75.10000000000001,2024-01-20,7,1,0.6493043632935859,1
19.8,78.9,2024-01-20,20,0,0.4026915009750545,0
20.700000000000003,78.60000000000001,2024-01-20,20,1,0.5792114027375247,1
21.1,85.0,2024-01-20,7,0,0.3460729612879019,0
21.5,72.9,2024-01-20,7,1,0.5899231880308087,1
21.6,82.7,2024-01-20,8,0,0.3364620572900806,0
21.7,87.1,2024-01-20,7,0,0.3080251854126577,0
21.8,82.5,2024-01-20,7,0,0.38610680651156626,0
22.0,83.7,2024-01-20,20,1,0.5372916617891429,1
22.0,83.8,2024-01-20,20,0,0.18108576662616785,0
22.1,88.1,2024-01-20,7,0,0.4497352652730314,0
22.3,86.9,2024-01-20,7,0,0.476814364450247,0
23.4,72.4,2024-01-20,20,1,0.5007600047237198,1
23.700000000000003,85.0,2024-01-20,20,1,0.8083443439139205,1
24.6,80.9,2024-01-20,20,1,0.3799744473228595,0
25.0,84.30000000000001,2024-01-20,7,1,0.46456582664831486,0
29.6,77.60000000000001,2024-01-20,7,1,0.4267277142410775,0
31.1,77.30000000000001,2024-01-20,20,1,0.5332857388802746,1
33.1,75.9,2024-01-20,20,0,0.5411440974403968,1
10.8,77.60000000000001,2024-01-21,7,1,0.5067418616717451,1
12.3,77.30000000000001,2024-01-21,20,1,0.5096618873820457,1
12.6,77.5,2024-01-21,7,1,0.44443440956076913,0
13.2,77.60000000000001,2024-01-21,7,1,0.6034945433185877,1
15.9,75.10000000000001,2024-01-21,19,1,0.65198135313622,1
16.2,76.3,2024-01-21,21,0,0.5740470688781368,1
17.8,75.1,2024-01-21,8,0,0.4281510844876807,0
18.3,75.8,2024-01-21,7,0,0.4215769696357767,0
19.1,75.7,2024-01-21,7,1,0.3889778302198374,0
19.2,73.2,2024-01-21,8,0,0.2812542768557219,0
19.6,84.9,2024-01-21,7,1,0.3552118601969382,0
20.2,72.8,2024-01-21,7,0,0.5772218193991085,1
21.6,82.0,2024-01-21,20,0,0.3411453650416797,0
21.7,83.2,2024-01-21,6,0,0.2163347071668008,0
21.9,83.30000000000001,2024-01-21,19,1,0.5451897925089707,1
21.9,83.4,2024-01-21,8,0,0.295538481400557,0
22.3,69.9,2024-01-21,20,0,0.5519798832380983,1
22.3,82.7,2024-01-21,7,1,0.28217063043661095,0
22.4,75.9,2024-01-21,8,0,0.551743269769906,1
22.7,76.8,2024-01-21,8,0,0.18890711350504488,0
22.8,76.5,2024-01-21,8,0,0.46794270603245003,0
22.9,79.0,2024-01-21,8,0,0.3080933319356634,0
23.3,87.7,2024-01-21,7,0,0.4826810898127029,0
23.8,86.2,2024-01-21,8,0,0.5332424276078014,1
24.1,86.4,2024-01-21,19,0,0.5019126829746597,1
26.5,95.1,2024-01-21,5,0,0.5337042094119006,1
29.5,79.5,2024-01-21,8,0,0.5000712636394824,1
30.4,78.7,2024-01-21,20,0,0.33073074251075685,0
9.2,77.6,2024-01-22,7,0,0.3005372053488492,0
9.9,76.9,2024-01-22,8,1,0.3876488468992081,0
13.1,78.30000000000001,2024-01-22,8,1,0.604582595897392,1
13.7,75.8,2024-01-22,8,1,0.47429463140247086,0
14.3,75.7,2024-01-22,8,0,0.47267235361220494,0
14.8,78.4,2024-01-22,7,0,0.5813166887828973,1
15.2,74.10000000000001,2024-01-22,8,1,0.4639533036731497,0
15.6,74.8,2024-01-22,19,1,0.5023681794317457,1
16.1,73.9,2024-01-22,8,0,0.5058129990228828,1
18.0,73.10000000000001,2024-01-22,8,1,0.499567943711032,0
18.8,72.9,2024-01-22,8,0,0.5175799946968023,1
18.8,73.3,2024-01-22,9,0,0.4572901992174018,0
19.1,73.10000000000001,2024-01-22,8,1,0.5323695474502985,1
20.9,81.9,2024-01-22,7,0,0.29548146028946687,0
21.6,83.0,2024-01-22,8,0,0.29990806458953445,0
21.9,82.6,2024-01-22,7,0,0.1620399126818021,0
21.9,83.30000000000001,2024-01-22,7,1,0.6298075343951053,1
22.3,75.1,2024-01-22,20,0,0.5165391845491524,1
22.8,76.5,2024-01-22,8,1,0.5376227370032236,1
23.2,82.3,2024-01-22,8,0,0.12745480482017432,0
23.6,87.1,2024-01-22,20,0,0.45334914472649174,0
23.7,86.9,2024-01-22,20,0,0.126759959324362,0
24.4,93.7,2024-01-22,7,1,0.5183850303589461,1
24.7,73.9,2024-01-22,20,0,0.3311339855366625,0
25.4,86.0,2024-01-22,19,0,0.5175488233763242,1
26.1,92.7,2024-01-22,6,0,0.4123672077771334,0
26.9,95.3,2024-01-22,6,0,0.4665589444153377,0
27.4,94.9,2024-01-22,20,0,0.521365984889404,1
27.5,95.4,2024-01-22,18,0,0.5229271801047805,1
28.0,96.0,2024-01-22,7,1,0.5216573364424008,1
28.2,95.6,2024-01-22,18,0,0.503654176593652,1
29.0,77.5,2024-01-22,7,0,0.4844514758918788,0
29.3,77.2,2024-01-22,7,0,0.4814818598093153,0
29.8,79.4,2024-01-22,8,0,0.5051188315870607,1
33.3,75.2,2024-01-22,20,0,0.5711454927845545,1
34.5,74.60000000000001,2024-01-22,21,1,0.584581420584321,1
12.0,78.9,2024-01-23,8,1,0.49604600725172393,0
12.6,77.5,2024-01-23,7,0,0.4706334437820065,0
12.9,77.0,2024-01-23,8,1,0.5561671650941364,1
13.1,77.7,2024-01-23,8,1,0.5275677129181829,1
13.3,78.30000000000001,2024-01-23,8,1,0.6435667427566404,1
13.6,77.9,2024-01-23,8,1,0.5057220699222116,1
14.3,75.7,2024-01-23,8,1,0.5269818569368958,1
14.6,78.0,2024-01-23,7,0,0.5654135346648693,1
15.0,76.3,2024-01-23,8,0,0.4982914501079934,0
15.4,74.9,2024-01-23,21,1,0.5900937966132838,1
16.0,80.9,2024-01-23,20,0,0.4686628063492059,0
16.1,73.9,2024-01-23,8,1,0.5074468367161411,1
16.400000000000002,75.4,2024-01-23,21,1,0.572970406079832,1
16.5,80.7,2024-01-23,7,0,0.48356787613893104,0
18.3,74.7,2024-01-23,8,0,0.5079770785296321,1
18.3,78.2,2024-01-23,20,0,0.43592856996289725,0
18.8,72.9,2024-01-23,8,1,0.5171477061235621,1
19.4,75.8,2024-01-23,8,0,0.48117761711286594,0
19.700000000000003,72.9,2024-01-23,8,1,0.570884660266488,1
21.0,75.9,2024-01-23,8,1,0.4961184892311938,0
21.7,84.0,2024-01-23,8,0,0.2486358547518922,0
21.8,84.9,2024-01-23,20,0,0.4483795500691614,0
21.9,82.4,2024-01-23,7,0,0.5435909663467258,1
22.0,75.8,2024-01-23,8,1,0.5232051770677747,1
22.8,86.1,2024-01-23,20,0,0.3527847678268299,0
22.9,69.7,2024-01-23,21,1,0.48557364660118807,0
22.9,93.1,2024-01-23,6,1,0.515556332030579,1
23.3,70.3,2024-01-23,8,1,0.4620104387975614,0
23.3,70.3,2024-01-23,21,1,0.4620104387975614,0
24.4,93.7,2024-01-23,7,0,0.5257697511414902,1
24.6,80.9,2024-01-23,20,0,0.4905161172995501,0
25.0,84.3,2024-01-23,7,0,0.4449029437162132,0
26.3,92.4,2024-01-23,6,1,0.5142392391161275,1
26.700000000000003,95.2,2024-01-23,6,1,0.5558255508152836,1
27.4,94.8,2024-01-23,6,1,0.5563952171027402,1
27.4,96.1,2024-01-23,6,1,0.5406712113319324,1
27.5,94.6,2024-01-23,6,1,0.5220675801775876,1
27.5,95.9,2024-01-23,19,0,0.5139301755709076,1
29.2,79.2,2024-01-23,7,0,0.41810582316529793,0
30.1,80.6,2024-01-23,8,0,0.18033498140323015,0
30.5,78.6,2024-01-23,20,0,0.33350216617697775,0
30.5,79.6,2024-01-23,6,0,0.3100345607589581,0
31.0,77.2,2024-01-23,20,1,0.5010368716159708,1
10.1,78.60000000000001,2024-01-24,8,1,0.6228782960743691,1
13.0,78.2,2024-01-24,7,0,0.48117322682948693,0
14.0,76.2,2024-01-24,20,0,0.5342015787999687,1
14.1,77.80000000000001,2024-01-24,8,1,0.5406455841988093,1
15.1,79.5,2024-01-24,7,0,0.4618994570431815,0
15.4,74.9,2024-01-24,21,0,0.6650168468630641,1
16.6,76.5,2024-01-24,7,0,0.46965153101772644,0
16.7,73.8,2024-01-24,20,1,0.6255189118361656,1
16.7,81.9,2024-01-24,20,0,0.4973823506173509,0
16.900000000000002,78.7,2024-01-24,8,1,0.45104839590413087,0
17.0,76.4,2024-01-24,8,1,0.4851400049674809,0
17.8,77.30000000000001,2024-01-24,8,1,0.5938172007594057,1
18.3,74.7,2024-01-24,8,1,0.5642796598390993,1
18.7,73.0,2024-01-24,8,1,0.6318476645153427,1
18.7,73.3,2024-01-24,20,1,0.5354598820000718,1
18.9,73.0,2024-01-24,9,0,0.6238756801324917,1
19.3,77.3,2024-01-24,8,0,0.4232460753968075,0
19.9,77.60000000000001,2024-01-24,8,1,0.4216305759294471,0
20.1,75.7,2024-01-24,8,1,0.5448359414851547,1
20.3,75.3,2024-01-24,8,1,0.5969863273853906,1
21.1,75.8,2024-01-24,8,1,0.5493863879605403,1
21.5,72.9,2024-01-24,8,1,0.5241806078926882,1
21.6,82.2,2024-01-24,8,0,0.18359267660232384,0
21.6,82.7,2024-01-24,7,0,0.14207153920363935,0
22.0,83.7,2024-01-24,7,0,0.35788069415187024,0
22.6,76.2,2024-01-24,8,1,0.5605589233871937,1
22.9,69.7,2024-01-24,21,0,0.4872169023697648,0
22.9,77.2,2024-01-24,8,1,0.550298837192022,1
22.9,79.0,2024-01-24,8,1,0.5351973357728074,1
23.1,70.2,2024-01-24,20,1,0.4553367915294061,0
23.700000000000003,85.0,2024-01-24,19,1,0.8303079169472418,1
23.8,79.0,2024-01-24,8,1,0.5224099741247142,1
24.5,75.4,2024-01-24,8,1,0.6102255579326294,1
24.6,74.8,2024-01-24,20,1,0.5081800512960153,1
24.700000000000003,73.0,2024-01-24,20,1,0.5443613101836815,1
27.4,72.0,2024-01-24,8,1,0.4752851350317511,0
27.5,95.5,2024-01-24,18,0,0.5490677891846814,1
28.9,95.8,2024-01-24,19,0,0.27965328942737155,0
29.6,78.5,2024-01-24,7,0,0.41580630426810344,0
29.9,80.5,2024-01-24,6,0,0.4562153165341854,0
31.3,77.80000000000001,2024-01-24,8,1,0.41711232557022665,0
34.0,74.3,2024-01-24,8,1,0.46307529015864757,0
12.0,76.6,2024-01-25,8,0,0.4253832102674449,0
12.8,77.7,2024-01-25,8,0,0.4737682808045711,0
13.2,77.6,2024-01-25,8,0,0.41750842369321645,0
14.0,76.2,2024-01-25,20,1,0.4916981618234664,0
14.0,77.60000000000001,2024-01-25,7,1,0.5682841433800109,1
15.2,74.1,2024-01-25,8,0,0.5781933063486833,1
15.6,78.5,2024-01-25,7,1,0.5346363594320447,1
17.2,79.0,2024-01-25,8,0,0.3743578386957208,0
17.8,77.6,2024-01-25,7,0,0.3840530906338732,0
18.3,78.2,2024-01-25,20,1,0.3429448924923276,0
18.8,74.4,2024-01-25,7,1,0.4594159920320891,0
18.8,74.60000000000001,2024-01-25,7,1,0.459288607193788,0
20.0,79.30000000000001,2024-01-25,20,1,0.6527328860601193,1
20.200000000000003,72.8,2024-01-25,7,1,0.49369533625560275,0
20.8,70.7,2024-01-25,20,0,0.512574554389325,1
21.2,77.3,2024-01-25,20,0,0.36136198607679065,0
21.7,82.1,2024-01-25,19,0,0.1740378389731708,0
21.8,83.8,2024-01-25,19,0,0.16152136925390373,0
21.9,83.30000000000001,2024-01-25,7,1,0.5910267821709093,1
22.8,86.1,2024-01-25,19,0,0.2691476566750542,0
23.0,70.1,2024-01-25,21,0,0.462890994550644,0
23.1,78.5,2024-01-25,7,1,0.5463333755088234,1
23.3,70.3,2024-01-25,21,0,0.46994331037384196,0
24.2,82.6,2024-01-25,19,0,0.13220365253682714,0
24.5,75.4,2024-01-25,8,0,0.5714944957096261,1
25.4,81.9,2024-01-25,7,0,0.4903224111548088,0
27.0,95.4,2024-01-25,6,0,0.492113680045705,0
27.5,95.4,2024-01-25,18,1,0.5329823786037482,1
27.6,95.4,2024-01-25,20,1,0.5043495784219718,1
28.9,95.8,2024-01-25,6,0,0.11645174369067428,0
29.0,77.5,2024-01-25,7,1,0.4718571256612059,0
29.3,77.2,2024-01-25,7,1,0.4752532841465754,0
30.1,79.4,2024-01-25,21,0,0.5206443322437538,1
12.3,77.3,2024-01-26,20,0,0.47496220129409505,0
14.3,79.60000000000001,2024-01-26,7,1,0.5474993271425467,1
14.6,78.0,2024-01-26,7,1,0.5418245591898487,1
15.2,76.7,2024-01-26,20,1,0.5539302275415876,1
16.6,76.5,2024-01-26,7,1,0.4694347326248522,0
17.5,76.3,2024-01-26,21,0,0.48540609527274053,0
17.8,73.7,2024-01-26,7,1,0.543761088814632,1
18.0,79.4,2024-01-26,7,1,0.41975820343028336,0
18.5,80.1,2024-01-26,7,0,0.23396345027521726,0
18.9,73.0,2024-01-26,9,1,0.557064490023153,1
19.8,79.10000000000001,2024-01-26,20,1,0.7158751853522953,1
20.6,80.30000000000001,2024-01-26,7,1,0.7332144601079229,1
20.8,81.9,2024-01-26,8,0,0.5087816268601332,1
21.0,85.1,2024-01-26,19,0,0.267407496293989,0
21.0,85.2,2024-01-26,19,0,0.4948574011828349,0
21.1,85.0,2024-01-26,7,1,0.36845858607767257,0
21.3,82.7,2024-01-26,8,0,0.4077089136499355,0
21.700000000000003,83.9,2024-01-26,20,1,0.6357999296657914,1
21.700000000000003,84.0,2024-01-26,20,1,0.6362753315132517,1
21.8,84.1,2024-01-26,8,0,0.47817407302950693,0
21.8,84.9,2024-01-26,20,1,0.5193668344748038,1
22.0,83.7,2024-01-26,7,1,0.5820372038797053,1
22.3,82.5,2024-01-26,7,1,0.5888080288990075,1
22.5,78.60000000000001,2024-01-26,7,1,0.7195368761716928,1
23.6,87.1,2024-01-26,19,0,0.45828400912108386,0
23.8,86.2,2024-01-26,19,0,0.550440322482077,1
25.4,81.9,2024-01-26,7,1,0.5018270175099726,1
26.3,92.4,2024-01-26,6,0,0.33864013434731305,0
26.3,92.7,2024-01-26,7,1,0.300910708613754,0
26.4,84.0,2024-01-26,8,0,0.4606714593811788,0
26.5,90.2,2024-01-26,7,1,0.42337182745336305,0
28.0,80.60000000000001,2024-01-26,7,1,0.7357735476390721,1
28.0,96.0,2024-01-26,6,0,0.33144393736856814,0
29.200000000000003,79.2,2024-01-26,7,1,0.5076641299442015,1
29.9,79.4,2024-01-26,20,0,0.5397957298395039,1
31.1,75.9,2024-01-26,7,1,0.38075138514627294,0
31.5,78.1,2024-01-26,21,0,0.2643153501069818,0
15.5,74.0,2024-01-27,20,0,0.5592960990609183,1
15.7,77.5,2024-01-27,7,0,0.47669132364258243,0
17.1,73.6,2024-01-27,9,0,0.5184892886945831,1
17.2,75.2,2024-01-27,8,0,0.4884526208547574,0
17.5,80.6,2024-01-27,7,0,0.23115062875173525,0
19.1,73.2,2024-01-27,8,1,0.5075819532009669,1
19.2,75.1,2024-01-27,20,0,0.22931662465115876,0
19.5,76.3,2024-01-27,8,0,0.4527920935875471,0
19.7,72.9,2024-01-27,8,0,0.4728346276716659,0
20.9,85.0,2024-01-27,20,0,0.5146381074638089,1
21.1,81.1,2024-01-27,7,0,0.3037793787960914,0
21.5,83.2,2024-01-27,7,0,0.5439199439558433,1
21.7,84.0,2024-01-27,20,0,0.3340861582144596,0
21.9,83.3,2024-01-27,19,0,0.2132030693823663,0
21.9,83.30000000000001,2024-01-27,7,1,0.8138276470930998,1
22.0,82.6,2024-01-27,6,0,0.27424248078336194,0
22.0,83.7,2024-01-27,20,0,0.595138701147949,1
22.0,85.3,2024-01-27,19,0,0.26907698171467037,0
22.200000000000003,82.2,2024-01-27,7,1,0.6138883806819734,1
23.6,87.10000000000001,2024-01-27,19,1,0.5047322906226663,1
23.700000000000003,92.5,2024-01-27,7,1,0.8668127838753483,1
24.200000000000003,82.5,2024-01-27,19,1,0.6675354843892892,1
24.200000000000003,82.60000000000001,2024-01-27,19,1,0.8712100643827668,1
24.6,94.0,2024-01-27,6,0,0.43670877041746686,0
25.3,82.2,2024-01-27,7,0,0.5350816245829485,1
26.1,91.5,2024-01-27,7,1,0.365701374264226,0
28.200000000000003,77.7,2024-01-27,7,1,0.4410414211343333,0
31.2,78.1,2024-01-27,8,0,0.1717849768153105,0
12.0,76.60000000000001,2024-01-28,8,1,0.5903926623142715,1
12.0,78.9,2024-01-28,8,0,0.3911307665304488,0
12.2,77.1,2024-01-28,8,0,0.44131879089351383,0
13.5,77.80000000000001,2024-01-28,8,1,0.4881327217031761,0
14.9,75.7,2024-01-28,21,0,0.5226323542196653,1
15.2,76.7,2024-01-28,20,0,0.5457472990073143,1
15.2,76.7,2024-01-28,21,1,0.5457472990073143,1
